*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 20:00:47 PDT on Sun Jul 28 2024.
Hostname: n7425

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_07282024_n488_4255807

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running AI-REML algorithm ...
Iter.	logL	V(G)	V(e)	
146	-274.17	0.18739	0.68999	
147	-179.63	0.19092	0.70196	
148	-273.36	0.18331	0.70648	
149	-274.94	0.17384	0.70369	
150	-318.19	0.94966	0.49821	
151	-313.62	1.07572	0.32740	
152	-292.83	1.02241	0.34625	
153	-297.32	0.74350	0.40256	
154	-278.37	0.25400	0.58287	
155	-275.17	0.24330	0.60787	
156	-276.22	0.24721	0.62662	
157	-265.57	0.21833	0.67997	
158	-275.15	0.20427	0.68681	
159	-274.40	0.17243	0.70695	
160	-264.51	0.11931	0.82142	
161	-270.30	0.13520	0.78739	
162	-274.99	0.15004	0.72442	
163	-276.66	0.16470	0.71125	
164	-274.93	0.15096	0.73629	
165	-277.10	0.15783	0.72788	
166	-360.16	0.14930	0.72078	
167	-273.35	0.80249	0.12262	
168	-283.12	0.76731	0.15615	
169	-280.66	0.61903	0.30773	
170	-276.96	0.55082	0.36643	
171	-278.80	0.48940	0.42326	
172	-268.17	0.30292	0.58909	
173	-274.16	0.25261	0.63469	
174	-275.36	0.08392	0.83721	
175	-195.86	0.13763	1.02631	
176	-284.03	0.14980	0.89350	
177	-273.88	0.15643	0.70403	
178	-273.07	0.29644	0.58008	
179	-274.27	0.20909	0.67163	
180	-274.86	0.21395	0.67626	
181	-273.55	0.19098	0.67943	
182	-180.47	0.19067	0.60610	
183	-272.82	0.18896	0.63265	
184	-274.67	0.17884	0.69464	
185	-274.52	0.19805	0.68393	
186	-297.02	0.23686	0.77481	
187	-271.83	0.17656	0.69164	
188	-244.38	0.22067	0.79316	
189	-278.38	0.20007	0.76454	
190	-285.61	0.18312	0.77464	
191	-309.59	0.12386	0.32212	
192	-340.64	0.17186	0.49356	
193	-282.88	0.18469	0.64148	
194	-274.97	0.17648	0.66964	
195	-275.55	0.17792	0.68031	
196	-274.87	0.18856	0.68934	
197	-272.18	0.18440	0.69384	
198	-274.56	0.17817	0.69995	
199	70.75	0.17944	0.67611	
200	-273.39	0.18000	0.68257	
201	-274.77	0.17774	0.69929	
202	-274.45	0.16253	0.71487	
203	-274.75	0.11490	0.81053	
204	-271.70	0.19916	0.68745	
205	-275.24	0.18760	0.69748	
206	-275.00	0.19157	0.68615	
207	-274.41	0.17385	0.70366	
208	-272.96	0.16282	0.71744	
209	-288.78	0.16948	0.72391	
210	-274.19	0.17794	0.69887	
211	-267.22	0.18171	0.69842	
212	-273.94	0.18114	0.69713	
213	-274.26	0.16454	0.71076	
214	-274.57	0.17105	0.70358	
215	-273.69	0.19949	0.67448	
216	-275.06	0.18813	0.68944	
217	-274.98	0.18782	0.69703	
218	-248.21	0.29087	0.73361	
219	-901.51	0.29163	0.75493	
220	-277.36	0.16882	0.67546	
221	-275.79	0.16903	0.68517	
222	-275.64	0.17550	0.70687	
223	-275.02	0.16337	0.71395	
224	-274.29	0.18267	0.69358	
225	-274.62	0.15648	0.72334	
226	-273.84	0.18309	0.69251	
227	-53.09	0.00000	1.77948	(1 component(s) constrained)
228	-317.85	0.02862	1.32333	
229	-293.25	0.31916	0.29509	
230	-293.58	0.32574	0.34750	
231	-264.78	0.33528	0.55551	
232	-264.22	0.29853	0.59378	
233	-277.41	0.22075	0.76663	
234	-277.37	0.10118	0.78231	
235	-263.74	0.18789	0.70935	
236	-274.00	0.16880	0.72433	
237	-278.09	0.59059	0.35087	
238	-272.74	0.37763	0.50704	
239	-275.08	0.33358	0.54935	
240	-373.66	0.22388	0.41504	
241	-683.31	0.22469	0.42284	
242	-285.01	0.23423	0.58824	
243	-287.17	0.21320	0.63822	
244	-278.27	0.17974	0.70183	
245	-262.48	0.19402	0.69665	
246	-272.81	0.19479	0.69072	
247	-316.67	0.21088	1.24857	
248	-291.53	0.19787	0.36478	
249	-301.91	0.20945	0.42029	
250	-275.84	0.24128	0.59577	
251	-317.77	0.23712	0.62479	
252	-275.81	0.16157	0.72532	
253	-273.80	0.16962	0.71235	
254	-273.68	0.17148	0.70903	
255	-274.32	0.16438	0.71438	
256	-276.34	0.17488	0.70436	
257	-274.64	0.17775	0.69887	
258	-274.84	0.18543	0.69220	
259	-274.08	0.19173	0.68948	
260	-272.51	0.19988	0.68582	
261	-274.80	0.20010	0.68403	
262	-274.41	0.17023	0.70709	
263	-270.00	0.19458	0.68522	
264	-275.45	0.17934	0.70121	
265	-274.78	0.19826	0.68504	
266	-275.40	0.17949	0.70212	
267	-281.13	0.00000	1.15637	(1 component(s) constrained)
268	-279.79	0.23956	0.54731	
269	-284.63	0.23563	0.58123	
270	-315.15	0.14331	0.90681	
271	-279.57	0.21579	0.63627	
272	-275.96	0.19328	0.66916	
273	-272.35	0.19279	0.67515	
274	-286.29	0.18426	0.69700	
275	-274.19	0.13940	0.74627	
276	-276.34	0.18143	0.70677	
277	-274.56	0.18095	0.69626	
278	-278.56	0.16316	0.72799	
279	-276.38	0.00000	0.93389	(1 component(s) constrained)
280	-274.90	0.04506	0.86781	
281	-273.49	0.08157	0.81860	
282	-275.67	0.11428	0.77898	
283	-271.52	0.13855	0.73716	
284	-279.88	0.14415	0.73342	
285	-278.82	0.13617	0.74336	
286	-271.80	0.17806	0.70308	
287	-274.34	0.17457	0.70657	
288	-246.12	0.16555	0.77573	
289	-44.23	0.15268	0.73250	
290	-268.44	0.11352	0.76416	
291	-287.30	0.15667	0.77682	
292	-276.85	0.17272	0.70281	
293	-276.96	0.17662	0.70092	
294	-276.68	0.14985	0.74706	
295	-274.09	0.18440	0.68766	
296	-270.86	0.16699	0.70902	
297	-239.42	0.00000	0.61882	(1 component(s) constrained)
298	-289.55	0.01954	0.65640	
299	-290.22	0.08549	0.74717	
300	-277.18	0.14712	0.72617	
301	-263.87	0.16101	0.72091	
302	-273.47	0.14875	0.74022	
303	-274.91	0.12750	0.74966	
304	-289.21	0.00000	0.93780	(1 component(s) constrained)
305	-279.93	0.15477	0.71822	
306	-275.31	0.15717	0.71744	
307	-273.98	0.16933	0.70702	
308	-274.50	0.16560	0.71135	
309	-273.23	0.75771	0.19019	
310	-280.93	0.72575	0.23246	
311	-350.49	0.00000	0.28829	(1 component(s) constrained)
312	-477.15	0.00881	0.47455	
313	-305.65	0.09692	0.60711	
314	-255.04	0.13691	0.64609	
315	-273.55	0.15164	0.65799	
316	-274.23	0.19987	0.67855	
317	-268.76	0.16347	0.73082	
318	-274.28	0.16323	0.73015	
319	-277.86	0.14874	0.72947	
320	-275.07	0.15406	0.72475	
321	-274.13	0.16735	0.71312	
322	-274.17	0.14674	0.72887	
323	-272.61	0.15368	0.73942	
324	-274.60	0.15885	0.72914	
325	-276.32	0.20404	0.67463	
326	-273.69	0.16390	0.72537	
327	-273.40	0.16979	0.71470	
328	-274.14	0.19321	0.69115	
329	-277.11	0.17775	0.69971	
330	-273.44	0.18962	0.68463	
331	-273.21	0.17548	0.70227	
332	-306.76	0.35385	0.73373	
333	-279.29	0.13464	0.70337	
334	-275.69	0.14769	0.70448	
335	-262.69	0.16860	0.69991	
336	-282.47	0.16504	0.71152	
337	-281.74	0.33353	0.62917	
338	-251.70	0.47289	0.60122	
339	-278.61	0.37273	0.62509	
340	-266.91	0.27688	0.64221	
341	-273.67	0.21952	0.68996	
342	-275.13	0.17305	0.70437	
343	-267.62	0.16656	0.71931	
344	-275.68	0.17759	0.70715	
345	-274.33	0.15947	0.71520	
346	-271.67	0.12380	0.75395	
347	-274.41	0.13201	0.74477	
348	-267.26	0.18518	0.71628	
349	-275.64	0.14306	0.75617	
350	-277.77	0.41988	0.58998	
351	-274.34	0.00000	0.93385	(1 component(s) constrained)
352	-270.71	0.08696	0.84270	
353	-256.82	0.16447	0.77548	
354	-277.12	0.15967	0.77115	
355	-274.81	0.17573	0.69711	
356	-277.55	0.22009	0.66232	
357	-274.51	0.18059	0.69458	
358	-270.57	0.17860	0.69733	
359	-271.10	0.14410	0.74982	
360	-273.85	0.18637	0.68880	
361	-249.03	0.64934	0.79374	
362	-335.55	0.77794	0.77375	
363	-304.47	0.65687	0.93943	
364	-305.36	0.35669	0.83042	
365	-283.64	0.08729	0.68586	
366	-276.80	0.09876	0.70475	
367	-180.93	0.10067	0.71296	
368	-275.38	0.11902	0.71419	
369	-274.33	0.13128	0.74168	
370	-275.49	0.15562	0.72568	
371	-272.97	0.19177	0.69219	
372	-274.55	0.18495	0.69818	
373	-279.36	0.15265	0.73061	
374	-274.35	0.09958	0.80273	
375	-274.98	0.11245	0.78263	
376	-275.00	0.15786	0.71688	
377	-291.13	0.16537	0.80482	
378	-277.74	0.16737	0.69932	
379	-260.05	0.17088	0.73530	
380	-275.77	0.16831	0.72775	
381	-272.49	0.08590	0.80178	
382	-281.33	0.10190	0.78832	
383	-273.73	0.15778	0.71940	
384	-273.68	0.15525	0.72309	
385	-271.89	0.16888	0.71124	
386	-274.39	0.15342	0.72803	
387	-276.63	0.12331	0.75825	
388	-294.84	0.24634	0.70951	
389	-249.56	0.31464	0.86188	
390	-263.09	0.35168	0.75907	
391	-284.76	0.16118	0.66736	
392	-274.00	0.15637	0.71691	
393	-272.77	0.16883	0.70545	
394	-272.25	0.15255	0.72456	
395	-276.17	0.16181	0.71493	
396	-274.00	0.17223	0.70444	
397	-274.71	0.16385	0.71325	
398	-271.18	0.16661	0.71168	
399	-275.26	0.16297	0.71500	
400	-275.66	0.18185	0.70103	
401	-272.35	0.16898	0.71496	
402	-272.74	0.17087	0.71147	
403	-274.64	0.17268	0.70495	
404	-273.83	0.17670	0.69790	
405	-267.11	0.24064	0.65932	
406	-273.86	0.21313	0.68228	
407	-274.32	0.18643	0.68952	
408	-282.67	0.18992	0.70977	
409	-297.89	0.27620	0.74921	
410	-277.16	0.22713	0.64155	
411	-271.94	0.22011	0.65208	
412	-285.61	0.20844	0.67437	
413	-264.12	0.23123	0.67599	
414	-275.78	0.20700	0.68999	
415	-274.72	0.16771	0.70745	
416	-273.61	0.15957	0.71690	
417	-275.65	0.16637	0.71447	
418	-279.64	0.18231	0.70357	
419	-274.18	0.18327	0.69852	
420	-275.10	0.20322	0.68622	
421	-273.59	0.15993	0.71856	
422	-264.59	0.17883	0.71087	
423	-271.06	0.18682	0.70019	
424	-272.33	0.17994	0.69410	
425	-270.83	0.17952	0.69746	
426	-273.95	0.17531	0.70313	
427	-261.38	0.24493	0.66494	
428	-274.57	0.22616	0.67239	
429	-280.48	0.16619	0.72168	
430	-273.25	0.21511	0.66226	
431	-275.88	0.21305	0.66463	
432	-272.85	0.15492	0.71837	
433	-270.30	0.15759	0.71620	
434	-288.49	0.20615	0.68526	
435	-274.19	0.19044	0.70130	
436	-166.79	0.19662	0.72210	
437	-275.01	0.18398	0.72092	
438	-274.66	0.16751	0.70714	
439	-267.38	0.19228	0.70334	
440	-275.20	0.19087	0.69888	
441	-274.14	0.18121	0.69608	
442	-274.03	0.18792	0.68870	
443	-274.57	0.15863	0.71760	
444	-274.26	0.15092	0.72254	
445	-274.19	0.19416	0.68064	
446	-270.08	0.00000	0.91674	(1 component(s) constrained)
447	-275.04	0.04449	0.85763	
448	-115.93	0.07259	0.96715	
449	-255.17	0.12282	0.89635	
450	-276.70	0.10142	0.76394	
451	-274.20	0.13635	0.73841	
452	-274.79	0.14068	0.73416	
453	-274.58	0.14427	0.73928	
454	-221.84	0.14704	0.87988	
455	-277.34	0.15667	0.81468	
456	-274.21	0.14440	0.72404	
457	-276.70	0.15095	0.72031	
458	-275.21	0.53926	0.38679	
459	-275.56	0.47594	0.43640	
460	-275.88	0.29753	0.58917	
461	-272.18	0.00000	0.71667	(1 component(s) constrained)
462	-275.53	0.04941	0.71732	
463	-278.78	0.11031	0.75279	
464	-245.26	0.00000	0.97005	(1 component(s) constrained)
465	-274.47	0.06224	0.87312	
466	-249.05	0.00000	1.00918	(1 component(s) constrained)
467	-279.34	0.05262	0.90696	
468	-274.32	0.13854	0.71840	
