Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.N.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam
All required files found. Starting GCTA --mlma analysis.
*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 22:41:03 PDT on Sun Jul 28 2024.
Hostname: n6456

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml-alg 1
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_AMR_F_n488_07282024_4256464

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running Fisher-scoring REML algorithm ...
Iter.	logL	V(G)	V(e)	
193	-248.69	1.25048	0.00000	(1 component(s) constrained)
194	-403.20	1.10568	0.16609	
195	-290.84	0.48885	0.41663	
196	-274.76	0.31765	0.56833	
197	-275.16	0.24150	0.64115	
198	-274.83	0.19999	0.68057	
199	-274.31	0.17935	0.69603	
200	-235.63	0.52938	0.71810	
201	-284.52	0.26378	0.61974	
202	-275.11	0.22377	0.65154	
203	-274.90	0.20890	0.67136	
204	-268.93	0.19825	0.70587	
205	-267.66	0.19074	0.69090	
206	-271.93	0.19317	0.68457	
207	-269.39	0.21991	0.66265	
208	-277.02	0.35834	0.60478	
209	-276.07	0.23676	0.65480	
210	-268.98	0.24234	0.64424	
211	-254.44	0.33387	0.63161	
212	-275.63	0.25289	0.62906	
213	-275.75	0.19103	0.68531	
214	-273.64	0.19248	0.68549	
215	-263.76	0.21364	0.69281	
216	-274.22	0.18959	0.68628	
217	-274.56	0.18660	0.68822	
218	-274.91	0.17577	0.69997	
219	-275.07	0.17754	0.70188	
220	-274.58	0.18221	0.69702	
221	-272.64	0.19472	0.68077	
222	-272.73	0.22168	0.65527	
223	-410.83	2.45732	2.69515	
224	-479.77	0.29303	0.59919	
225	-275.14	0.24572	0.63408	
226	-274.59	0.20168	0.67700	
227	-273.87	0.20268	0.67089	
228	-274.82	0.18610	0.69731	
229	-272.95	0.20884	0.66930	
230	-275.14	0.17842	0.70172	
231	-274.27	0.21600	0.66058	
232	-273.63	0.19218	0.67891	
233	-274.95	0.17745	0.70048	
234	-273.00	0.19938	0.67885	
235	-273.12	0.19102	0.69197	
236	-278.22	0.18751	0.69176	
237	-264.88	0.22429	0.67366	
238	-318.62	1.39151	0.00000	(1 component(s) constrained)
239	-399.32	1.10181	0.16612	
240	-284.66	0.49880	0.35629	
241	-280.49	0.34435	0.54887	
242	-263.06	0.69993	0.21479	
243	-276.26	0.43405	0.46792	
244	-280.20	0.28496	0.60191	
245	-273.10	0.19049	0.69631	
246	-273.78	0.18019	0.69636	
247	-271.47	0.26249	0.61703	
248	-260.36	0.16914	0.77100	
249	-276.04	0.17254	0.71002	
250	-274.72	0.18125	0.69880	
251	-275.03	0.16608	0.71554	
252	-285.17	0.04241	1.11459	
253	-291.01	0.11699	0.79885	
254	-280.18	0.15328	0.73349	
255	-271.00	0.18119	0.69682	
256	-272.57	0.17795	0.69883	
257	-277.60	0.18108	0.69491	
258	-272.93	0.22086	0.66396	
259	-277.65	0.24021	0.64671	
260	-271.16	0.26293	0.61165	
261	-240.36	0.56777	0.58685	
262	-282.27	0.28867	0.59519	
263	-279.09	0.25035	0.64573	
264	-279.49	0.20492	0.68272	
265	-275.31	0.24633	0.63099	
266	-329.76	0.77998	0.65067	
267	-296.23	0.33391	0.55338	
268	-275.25	0.23341	0.64747	
269	-274.58	0.19134	0.68590	
270	-274.54	0.21400	0.67115	
271	-273.29	0.18470	0.69326	
272	-273.12	0.18964	0.68945	
273	-271.63	0.16851	0.71395	
274	-274.76	0.16548	0.71326	
275	-252.09	0.37007	0.60424	
276	-275.10	0.25391	0.62554	
277	-274.18	0.21501	0.66288	
278	-278.71	0.17874	0.70289	
279	-273.73	0.19413	0.68469	
280	-276.16	0.17259	0.70686	
281	-271.68	0.18395	0.69241	
282	-275.26	0.31555	0.54998	
283	-278.26	0.32096	0.58973	
284	-198.27	1.22990	1.06880	
285	-348.40	0.30150	0.58557	
286	-274.33	0.22120	0.65511	
287	-273.44	0.20623	0.67251	
288	-275.08	0.19095	0.68543	
289	-266.17	0.21744	0.67548	
290	-274.27	0.21213	0.66255	
291	-276.59	0.99107	0.00000	(1 component(s) constrained)
292	-434.16	1.09320	0.16639	
293	-289.85	0.49073	0.41566	
294	-270.01	0.33935	0.56440	
295	-261.45	0.29589	0.63008	
296	-240.28	0.54169	0.60059	
297	-281.58	0.28447	0.59827	
298	-272.55	0.24496	0.62563	
299	-274.29	0.20977	0.66486	
300	-278.78	0.20044	0.67971	
301	-274.40	0.18336	0.69269	
302	-280.08	0.16929	0.72266	
303	-273.63	0.14965	0.72653	
304	-279.57	0.15540	0.72752	
305	-277.40	0.76987	0.00000	(1 component(s) constrained)
306	-490.58	1.10359	0.16622	
307	-288.23	0.49824	0.38578	
308	-274.71	0.32783	0.56038	
309	-274.42	0.24014	0.63917	
310	-274.62	0.22249	0.65038	
311	-274.49	0.20368	0.67051	
312	-266.41	0.21591	0.67605	
313	-274.88	1.13026	0.00000	(1 component(s) constrained)
314	-424.81	1.26725	0.16581	
315	-265.23	2.04544	0.04363	
316	-349.08	0.60910	0.34390	
317	-269.67	0.89286	0.00000	(1 component(s) constrained)
318	-454.11	1.10447	0.16636	
319	-289.94	0.49471	0.41647	
320	-275.70	0.30712	0.57531	
321	-269.72	0.23686	0.64977	
322	-275.26	0.21218	0.66765	
323	-274.02	0.20396	0.67144	
324	-277.51	0.18371	0.69499	
325	-261.99	0.00000	1.40828	(1 component(s) constrained)
326	-295.23	0.12059	0.74574	
327	-274.40	0.16999	0.70431	
328	-274.31	0.17922	0.69890	
329	-274.53	0.15349	0.72132	
330	-276.52	0.44749	0.39283	
331	-276.70	0.30869	0.57912	
332	-274.42	0.23140	0.64484	
333	-279.97	8.44110	0.00000	(1 component(s) constrained)
334	-569.69	1.10491	0.16624	
335	-291.22	0.49947	0.41264	
336	-288.12	0.34742	0.58538	
337	-278.43	0.23291	0.65228	
338	-322.17	1.36763	0.00146	
339	-387.57	0.95911	0.20752	
340	-288.27	0.47100	0.43761	
341	-273.27	0.46762	0.38419	
342	-274.86	0.51097	0.34768	
343	-276.23	0.35158	0.54274	
344	-276.47	0.56034	0.28220	
345	-269.81	0.39158	0.55433	
346	-284.72	0.26313	0.63715	
347	-274.62	0.20311	0.67330	
348	-275.42	0.18955	0.69341	
349	-272.67	0.17428	0.69497	
350	-269.92	0.18011	0.69772	
351	-274.65	0.16764	0.70628	
352	-272.00	0.16789	0.71017	
353	-274.62	0.17342	0.70169	
354	-274.81	0.15840	0.72090	
355	-274.07	0.17672	0.69870	
356	-267.71	0.41798	0.58240	
357	-276.74	0.26018	0.62376	
358	-265.35	0.87335	0.00000	(1 component(s) constrained)
359	-460.49	1.10079	0.16637	
360	-290.59	0.50053	0.41147	
361	-267.57	1.25571	0.00000	(1 component(s) constrained)
362	-402.38	0.53890	0.14543	
363	-298.05	0.50433	0.44294	
364	-263.15	0.30311	0.60752	
365	-278.37	0.22865	0.65249	
366	-274.77	0.19374	0.68414	
367	-274.47	0.17733	0.70155	
368	-282.07	0.12845	0.78459	
369	-259.28	1.01405	0.00000	(1 component(s) constrained)
370	-430.81	1.09622	0.16607	
371	-290.13	0.50526	0.41504	
372	-277.78	0.34503	0.55689	
373	-281.15	0.27834	0.60768	
374	-269.20	0.20995	0.67126	
375	-273.90	0.18240	0.69262	
376	-264.04	0.19088	0.70542	
377	-259.81	0.90130	0.02792	
378	-314.93	0.58263	0.35679	
379	-275.45	0.36830	0.51795	
380	-273.47	0.25033	0.63235	
381	-277.81	0.24324	0.63149	
382	-271.06	0.13775	0.71363	
383	-278.70	0.19346	0.70517	
384	-273.67	0.15702	0.71729	
385	-274.02	0.16504	0.70841	
386	-415.92	4.77373	0.00000	(1 component(s) constrained)
387	-478.10	1.09761	0.16611	
388	-291.12	0.49386	0.41743	
389	-276.41	0.31986	0.56833	
390	-269.53	0.26576	0.62226	
391	-274.10	0.20567	0.66883	
392	-273.79	0.19969	0.67022	
393	-275.73	0.28661	0.60933	
394	-274.83	0.22131	0.65908	
395	-279.32	0.00000	1.04147	(1 component(s) constrained)
396	-293.55	0.48900	0.00000	(1 component(s) constrained)
397	-705.27	1.21994	0.16625	
398	-299.91	0.51215	0.41681	
399	-275.97	0.32448	0.56239	
400	-263.17	0.27958	0.62912	
401	-268.49	0.28198	0.63053	
402	-283.05	0.14660	0.78672	
403	-266.82	0.25413	0.62379	
404	-275.38	0.21895	0.66148	
405	-259.62	0.24323	0.69172	
406	-275.35	0.22359	0.65491	
407	-273.07	0.24026	0.63350	
408	-271.39	0.15847	0.72930	
409	-273.86	0.16162	0.71614	
410	-274.58	0.24204	0.62166	
411	-275.87	0.20184	0.67623	
412	-270.96	0.18446	0.70089	
413	-270.48	0.36099	0.48887	
414	-274.69	0.17699	0.73286	
415	-275.07	0.15813	0.71954	
416	-278.93	0.15557	0.73729	
417	-274.78	0.18075	0.70071	
418	-284.51	0.78458	0.00000	(1 component(s) constrained)
419	-477.51	1.11164	0.16594	
420	-301.36	0.54342	0.41353	
421	-276.14	0.32030	0.56828	
422	-274.82	0.24476	0.63898	
423	-272.19	0.21576	0.67503	
424	-274.90	0.18918	0.68814	
425	-273.00	0.22788	0.64191	
426	-274.99	0.19430	0.68281	
427	-275.42	0.21691	0.66568	
428	-273.65	0.18829	0.68640	
429	-281.07	0.17455	0.71256	
430	-274.90	0.17650	0.70284	
431	-274.31	0.18110	0.69538	
432	-273.79	0.20588	0.66540	
433	-276.12	0.17179	0.70993	
434	-272.97	0.16834	0.70071	
435	-274.55	0.16210	0.71264	
436	-274.72	0.16789	0.70865	
437	-274.88	0.16994	0.70811	
438	-251.36	1.22743	0.00000	(1 component(s) constrained)
439	-408.08	1.10415	0.16620	
440	-288.49	0.49492	0.41231	
441	-271.99	0.33106	0.56239	
442	-271.29	0.25085	0.63105	
443	-273.91	0.19580	0.67686	
444	-274.46	0.17656	0.70314	
445	-273.28	0.18638	0.69420	
446	-276.79	0.17924	0.70068	
447	-273.05	0.20445	0.66303	
448	-274.54	0.19244	0.68459	
449	-273.63	0.18759	0.68627	
450	-271.82	0.23728	0.61273	
451	-273.61	0.20571	0.67677	
452	-273.96	0.20034	0.67061	
453	-272.92	0.18961	0.68483	
454	-274.72	0.16992	0.70761	
455	-254.13	0.73640	0.37596	
456	-280.77	0.37908	0.51292	
457	-274.90	0.25663	0.62520	
458	-274.80	0.10713	0.78998	
459	-274.01	0.14218	0.73141	
460	-280.69	0.17038	0.71816	
461	-275.04	0.15789	0.71818	
462	-285.98	0.20222	0.70245	
463	-276.85	0.17656	0.69884	
464	-275.81	0.17173	0.70531	
465	-287.49	0.13177	0.79308	
466	-278.80	0.16434	0.71669	
467	-275.20	0.15834	0.71885	
468	-268.93	0.19226	0.68762	
469	-270.04	0.19912	0.68578	
470	-330.52	0.00000	1.95834	(1 component(s) constrained)
471	-1519.05	37.05195	0.00000	(1 component(s) constrained)
472	-863.27	1.10481	0.16612	
473	-290.46	0.48891	0.41503	
474	-274.88	0.36815	0.50090	
475	-268.49	0.26278	0.62303	
476	-274.41	0.23126	0.63904	
477	-274.62	0.22252	0.65779	
478	-274.57	0.18999	0.68825	
479	-275.49	0.18309	0.69623	
480	-275.10	0.19336	0.68752	
481	-291.08	0.22164	0.80275	
482	-273.67	0.20615	0.67690	
483	-274.19	0.17859	0.69799	
484	-276.01	0.17669	0.69783	
485	-274.32	0.18116	0.69264	
486	-278.49	0.00000	0.88810	(1 component(s) constrained)
487	-274.86	0.11636	0.75896	
488	-274.53	0.15569	0.72124	
489	-265.66	0.33959	0.53302	
490	-249.74	0.37964	0.63593	
491	-277.23	0.37515	0.49664	
492	-274.87	0.25678	0.62462	
493	-274.94	0.21457	0.66273	
494	-276.21	0.20606	0.68108	
495	-275.26	0.12442	0.76928	
496	-288.97	0.21816	0.70440	
497	-274.78	0.19374	0.68155	
498	-274.33	0.17900	0.70013	
499	-269.87	0.19557	0.69172	
500	-275.05	0.18109	0.69799	
501	-286.61	0.18239	0.72662	
502	-274.52	0.18007	0.69600	
503	-273.44	0.12708	0.74780	
504	-271.97	0.15259	0.71145	
505	-273.80	0.12975	0.74859	
506	-282.89	0.18419	0.70789	
507	-274.52	0.17559	0.70182	
508	-280.05	0.00000	0.92716	(1 component(s) constrained)
509	-257.49	0.23569	0.70812	
510	-268.88	1.51808	0.00000	(1 component(s) constrained)
511	-398.33	1.10697	0.16637	
512	-290.98	0.49776	0.41554	
513	-274.06	0.31390	0.57420	
514	-274.40	0.22849	0.65123	
515	-275.36	0.18357	0.69265	
516	-273.86	0.12184	0.75957	
517	-274.86	0.15591	0.72235	
518	-284.71	0.28606	0.61437	
519	-260.16	0.28640	0.65095	
520	-274.60	0.32048	0.54473	
521	-251.97	0.32350	0.65465	
522	-275.87	0.21766	0.66370	
523	-280.78	0.18364	0.70554	
524	-275.47	0.17046	0.70871	
525	-274.33	0.18245	0.69333	
526	-278.44	0.17699	0.70676	
527	-273.74	0.39357	0.46747	
528	-316.08	0.98098	0.25689	
529	-285.65	0.45646	0.44990	
530	-273.37	0.31471	0.56371	
531	-274.39	0.23772	0.64001	
532	-271.85	0.16939	0.72336	
533	-274.28	0.16361	0.71410	
534	-274.31	0.16433	0.71055	
535	-267.88	0.61827	0.00000	(1 component(s) constrained)
536	-562.18	1.10145	0.16628	
537	-283.38	0.51739	0.40199	
538	-273.60	0.32356	0.55863	
539	-276.47	0.23784	0.64432	
540	-260.74	0.23303	0.68164	
541	-274.78	0.18840	0.68802	
542	-272.60	0.16821	0.70833	
543	-281.95	0.26282	0.63524	
544	-275.09	0.20178	0.67747	
545	-273.19	0.21497	0.65066	
546	-276.21	0.19173	0.68752	
547	-278.05	0.17618	0.70188	
548	-292.61	0.23537	0.75239	
549	-278.74	0.17564	0.70436	
550	-274.97	0.17993	0.69930	
551	-276.09	0.17363	0.70679	
552	-274.19	0.18996	0.69089	
553	-271.66	0.19751	0.68275	
554	-285.39	0.34251	0.58854	
555	-258.69	0.37792	0.56839	
556	-272.43	0.23387	0.65522	
557	-275.72	0.18930	0.69164	
558	-268.84	0.12084	0.77503	
559	-273.63	0.15714	0.71740	
560	-274.76	0.15901	0.71937	
561	-271.94	0.17288	0.70333	
562	-234.11	0.53071	10.47390	
563	-632.70	0.16234	0.70685	
564	-274.95	0.15596	0.72482	
565	-277.68	0.15890	0.72211	
566	-274.07	0.17671	0.69374	
567	-268.72	0.22464	0.65822	
568	-291.27	0.24366	0.71047	
569	-282.17	0.20230	0.69463	
570	-275.92	0.17729	0.69791	
571	-273.42	0.21125	0.66539	
572	-273.09	0.22535	0.65366	
573	-319.26	0.00000	1.40781	(1 component(s) constrained)
574	-297.74	0.11333	0.76086	
575	-264.08	0.00000	0.95846	(1 component(s) constrained)
576	-276.42	0.70820	0.07831	
577	-292.45	0.50567	0.40033	
578	-275.66	0.35198	0.52984	
579	-275.34	0.24978	0.63657	
580	-277.65	0.19440	0.68550	
581	-274.19	0.17632	0.69846	
582	-271.15	0.18233	0.70106	
583	-277.05	0.16123	0.73844	
584	-275.31	0.19986	0.67133	
585	-274.10	0.19083	0.68865	
586	-279.30	0.58026	0.26715	
587	-282.29	0.39685	0.50308	
588	-275.55	0.26271	0.61830	
589	-274.89	0.22191	0.65473	
590	-274.90	0.19968	0.68140	
591	-265.18	0.89334	0.00000	(1 component(s) constrained)
592	-454.19	1.10090	0.16638	
593	-289.52	0.50120	0.40920	
594	-273.03	0.33298	0.55450	
595	-274.63	0.22355	0.65859	
596	-273.69	0.19242	0.68028	
597	-274.41	0.09520	0.78846	
598	-272.94	0.18506	0.66968	
599	-282.67	0.90290	0.00000	(1 component(s) constrained)
600	-444.47	1.10831	0.16604	
601	-291.28	0.50215	0.41433	
602	-276.18	0.31140	0.58366	
603	-275.19	0.22482	0.65659	
604	-106.17	8.46194	0.00000	(1 component(s) constrained)
605	-570.21	1.10104	0.16631	
606	-290.30	0.48838	0.41659	
607	-230.69	0.71620	0.60494	
608	-289.69	0.34871	0.54245	
609	-268.70	0.26028	0.63399	
610	-274.85	0.19925	0.67766	
611	-274.56	0.22847	0.64780	
612	-272.94	0.20860	0.67109	
613	-274.31	0.16755	0.71075	
614	-274.47	0.22218	0.65403	
615	-273.06	0.32235	0.56532	
616	-272.95	0.20502	0.68474	
617	-272.18	0.18003	0.69517	
618	-276.95	0.16845	0.70834	
619	-272.71	0.11903	0.75419	
620	-271.84	0.27684	0.59803	
621	-274.35	0.21579	0.65912	
622	-275.16	0.19834	0.68264	
623	-374.07	0.00000	2.03898	(1 component(s) constrained)
624	-335.91	0.13336	0.73855	
625	-275.39	0.18924	0.70289	
626	-273.86	0.17541	0.69261	
627	-274.87	0.17336	0.71284	
628	-275.00	0.18224	0.69509	
629	-276.01	0.80636	0.00000	(1 component(s) constrained)
630	-478.00	1.10353	0.16646	
631	-289.65	0.48627	0.41834	
632	-275.42	0.34329	0.55521	
633	-281.66	0.23977	0.65132	
634	-274.26	0.22092	0.66111	
635	-273.86	0.21240	0.65817	
636	-274.64	0.19223	0.68684	
637	-274.72	0.16786	0.70824	
638	-270.66	0.20178	0.67864	
639	-278.32	0.19810	0.67949	
640	-274.31	0.17556	0.70947	
641	-274.60	0.17866	0.69652	
642	-275.05	0.17666	0.70104	
643	-261.16	0.24453	0.65528	
644	-289.43	0.28433	0.63015	
645	-273.83	0.21878	0.66538	
646	-281.68	0.24892	0.65384	
647	-275.44	0.19893	0.68263	
648	-274.66	0.18056	0.69621	
649	-278.51	0.22787	0.65180	
650	-268.97	0.16900	0.71496	
651	-275.27	0.17541	0.70459	
652	-274.43	0.15937	0.71594	
653	-274.54	0.14522	0.73330	
654	-228.93	0.00000	2.15474	(1 component(s) constrained)
655	-342.69	0.07026	0.78978	
656	-274.68	0.12926	0.74665	
657	-273.42	0.20682	0.65771	
658	-274.88	0.18651	0.68844	
659	-273.57	0.14181	0.73803	
660	-261.02	1.13731	0.00000	(1 component(s) constrained)
661	-415.90	1.09888	0.16629	
662	-297.09	0.51546	0.41454	
663	-265.79	0.35318	0.56139	
664	-272.21	0.38264	0.47090	
665	-275.41	0.27325	0.61168	
666	-268.12	0.23285	0.66174	
667	-274.91	0.19352	0.69621	
668	-306.13	0.39947	0.72011	
669	-280.29	0.25985	0.62346	
670	-275.88	0.34899	0.53713	
671	-274.84	0.24504	0.63382	
672	-286.66	0.21737	0.68964	
673	-270.69	0.20375	0.68175	
674	-274.56	0.18577	0.70225	
675	-275.33	0.18135	0.70393	
676	-268.59	0.57020	0.41887	
677	-276.72	0.33859	0.54734	
678	-275.14	0.25824	0.62197	
679	-303.01	0.53046	0.54109	
680	-279.15	0.29531	0.59535	
681	-276.55	0.30405	0.57986	
682	-301.43	0.30578	0.72272	
683	-275.76	0.21038	0.67100	
684	-274.53	0.25629	0.61634	
685	-274.58	0.19266	0.68477	
686	-281.75	0.19370	0.69415	
687	-253.84	0.00000	0.52542	(1 component(s) constrained)
688	-309.10	0.10830	0.76284	
689	-273.88	0.17988	0.69988	
690	-272.43	0.16915	0.70761	
691	-249.41	0.15411	0.86996	
692	-280.94	0.16393	0.72210	
693	-277.81	0.16214	0.71652	
694	-272.54	0.14970	0.72291	
695	-275.43	0.16456	0.71506	
696	-275.04	0.17126	0.70735	
697	-274.92	0.17194	0.70418	
698	-281.76	0.17402	0.71445	
699	-276.03	0.17117	0.70624	
700	-274.57	0.32955	0.56704	
701	-274.91	0.24044	0.63910	
702	-268.86	0.21874	0.66672	
703	-272.45	0.27739	0.58287	
704	-274.97	0.23945	0.64591	
705	-271.38	0.20109	0.67666	
706	-274.56	0.17240	0.70702	
707	-273.55	0.36957	0.47962	
708	-274.79	0.27177	0.60678	
709	-275.00	0.20889	0.67094	
710	-274.98	0.65085	0.15070	
711	-285.70	0.45708	0.44285	
712	-275.12	0.30774	0.58128	
713	-275.20	0.23326	0.64812	
714	-274.17	0.20304	0.67936	
715	-272.30	0.19066	0.68717	
716	-262.99	0.00738	1.07768	
717	-279.41	0.12260	0.74982	
718	-270.17	0.17082	0.70974	
719	-273.42	0.16841	0.71172	
720	-275.06	0.17237	0.70399	
721	-278.79	0.17522	0.70277	
722	-273.77	0.17817	0.69624	
723	-273.34	0.18708	0.68380	
724	-394.33	11.80636	0.00000	(1 component(s) constrained)
725	-631.34	1.10066	0.16614	
726	-306.24	0.78098	0.26528	
727	-274.06	0.46918	0.39902	
728	-281.93	0.32251	0.59857	
729	-273.82	0.24729	0.62778	
730	-294.29	0.21990	0.76666	
731	-279.40	0.18306	0.69861	
732	-255.95	0.44839	0.48728	
733	-262.53	0.35116	0.57870	
734	-266.12	0.41616	0.46181	
735	-275.65	0.29714	0.58881	
736	-274.79	0.22117	0.65872	
737	-275.44	0.19999	0.68751	
738	-279.52	0.24972	0.64327	
739	-274.90	0.20722	0.67527	
740	-286.08	0.20739	0.69863	
741	-274.40	0.18084	0.69633	
742	-270.04	0.17068	0.72537	
743	-274.34	0.18557	0.69024	
744	-274.05	0.19699	0.68020	
745	-273.05	0.11102	0.75498	
746	-269.74	0.19336	0.68266	
747	-278.09	0.21722	0.65405	
748	-271.44	0.20554	0.66915	
749	-260.98	0.23346	0.68306	
750	-269.12	0.22528	0.66475	
751	-286.88	0.20376	0.73849	
752	-278.79	0.19094	0.68894	
753	-267.78	0.19505	0.70299	
